gpu_name,year,shader_cores,memory_bandwidth,boost_clock,tdp,transistors,process_nm,die_size,compute_index,memory_pressure_ratio,perf_per_watt,transistor_density,log_transistors,expected_log_transistors,moore_deviation,matched_name,gpuName,benchmark_score,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
4 mx 4000 pci,2024.0,480.0,2.656,1250.0,50.0,29.0,150.0,65.0,600000.0,164113.78555798688,11764.70588235294,0.4393939393939394,3.4011973816621555,3.3314383390085567,0.0697590426535987,4 mx 4000,4 mx 4000,5.0,131.0,,,,,2009.0,Unknown
4 mx 4000 rev 2,2024.0,480.0,2.656,1250.0,50.0,29.0,150.0,65.0,600000.0,164113.78555798688,11764.70588235294,0.4393939393939394,3.4011973816621555,3.3314383390085567,0.0697590426535987,4 mx 4000,4 mx 4000,5.0,131.0,,,,,2009.0,Unknown
4 ti 4800,2024.0,480.0,10.4,1250.0,50.0,63.0,150.0,142.0,600000.0,52631.57894736842,11764.70588235294,0.4405594405594406,4.158883083359672,3.3314383390085567,0.8274447443511148,4 ti 4800,4 ti 4800,6.0,190.0,,,,,2009.0,Unknown
4 ti 4800,2024.0,480.0,10.4,1250.0,50.0,63.0,150.0,142.0,600000.0,52631.57894736842,11764.70588235294,0.4405594405594406,4.158883083359672,3.3314383390085567,0.8274447443511148,4 ti 4800,4 ti 4800,6.0,190.0,,,,,2009.0,Unknown
4 ti 4800 se,2024.0,480.0,8.8,1250.0,50.0,63.0,150.0,142.0,600000.0,61224.489795918365,11764.70588235294,0.4405594405594406,4.158883083359672,3.3314383390085567,0.8274447443511148,4 ti 4800 se,4 ti 4800 se,7.0,187.0,,,,,2009.0,Unknown
quadro fx 1000,2024.0,480.0,9.6,1250.0,50.0,125.0,130.0,199.0,600000.0,56603.77358490566,11764.70588235294,0.625,4.836281906951478,3.3314383390085567,1.5048435679429213,quadro fx 1000,quadro fx 1000,34.0,266.0,,,,,2009.0,Workstation
quadro fx 2000,2024.0,480.0,12.8,1250.0,50.0,125.0,130.0,199.0,600000.0,43478.260869565216,11764.70588235294,0.625,4.836281906951478,3.3314383390085567,1.5048435679429213,quadro fx 2000,quadro fx 2000,18.0,146.0,,,,,2009.0,Workstation
quadro fx 3000,2024.0,480.0,27.2,1250.0,50.0,135.0,130.0,207.0,600000.0,21276.595744680853,11764.70588235294,0.6490384615384616,4.912654885736052,3.3314383390085567,1.5812165467274957,quadro fx 3000,quadro fx 3000,69.0,178.0,166.61,0.41,,,2009.0,Workstation
quadro fx 3000g,2024.0,480.0,27.2,1250.0,50.0,135.0,130.0,207.0,600000.0,21276.595744680853,11764.70588235294,0.6490384615384616,4.912654885736052,3.3314383390085567,1.5812165467274957,quadro fx 3000,quadro fx 3000,69.0,178.0,166.61,0.41,,,2009.0,Workstation
quadro fx 500,2024.0,480.0,7.68,1250.0,50.0,45.0,150.0,124.0,600000.0,69124.42396313364,11764.70588235294,0.36,3.828641396489095,3.3314383390085567,0.4972030574805384,quadro fx 5800,quadro fx 5800,1248.0,134.0,274.0,4.55,189.0,6.6,2009.0,Workstation
quadro fx go700,2024.0,480.0,9.44,1250.0,50.0,80.0,130.0,121.0,600000.0,57471.2643678161,11764.70588235294,0.6557377049180327,4.394449154672439,3.3314383390085567,1.0630108156638824,quadro fx go1400,quadro fx go1400,102.0,223.0,,,,,2009.0,Unknown
quadro nvs 210s,2024.0,480.0,40.0,1250.0,11.0,29.0,90.0,154.0,600000.0,14634.146341463416,50000.0,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,quadro nvs 210s,quadro nvs 210s,24.0,265.0,,,,,2009.0,Unknown
quadro nvs 280 pci,2024.0,480.0,4.0,1250.0,13.0,45.0,150.0,91.0,600000.0,120000.0,42857.142857142855,0.4891304347826087,3.828641396489095,3.3314383390085567,0.4972030574805384,quadro nvs 280 pci,quadro nvs 280 pci,8.0,261.0,130.0,0.06,,,2009.0,Unknown
quadro4 100 nvs,2024.0,480.0,5.312,1250.0,10.0,29.0,150.0,65.0,600000.0,95057.03422053232,54545.454545454544,0.4393939393939394,3.4011973816621555,3.3314383390085567,0.0697590426535987,quadro t1000,quadro t1000,6513.0,448.0,441.99,14.74,,,2019.0,Mobile
quadro4 100 nvs pci,2024.0,480.0,5.312,1250.0,10.0,29.0,150.0,65.0,600000.0,95057.03422053232,54545.454545454544,0.4393939393939394,3.4011973816621555,3.3314383390085567,0.0697590426535987,quadro 280 nvs pcie,quadro 280 nvs pcie,6.0,185.0,,,,,2009.0,Unknown
quadro4 200 nvs,2024.0,480.0,8.0,1250.0,11.0,29.0,150.0,65.0,600000.0,66666.66666666667,50000.0,0.4393939393939394,3.4011973816621555,3.3314383390085567,0.0697590426535987,quadro 2000 d,quadro 2000 d,1239.0,594.0,,,,,2011.0,Unknown
quadro4 700 go gl,2024.0,480.0,7.136,1250.0,50.0,63.0,150.0,142.0,600000.0,73746.3126843658,11764.70588235294,0.4405594405594406,4.158883083359672,3.3314383390085567,0.8274447443511148,quadro4 900 xgl,quadro4 900 xgl,5.0,194.0,,,,,2009.0,Unknown
6100,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,6100,6100,27.0,44.0,,,,,2009.0,Unknown
6100 nforce 400,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,6100 nforce 400,6100 nforce 400,25.0,242.0,,,,,2009.0,Unknown
6100 nforce 405,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,6100 nforce 405,6100 nforce 405,25.0,108.0,,,,,2009.0,Unknown
6100 nforce 420,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,6100 nforce 420,6100 nforce 420,25.0,234.0,,,,,2009.0,Unknown
6100 nforce 430,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,6100 nforce 430,6100 nforce 430,23.0,249.0,,,,,2009.0,Unknown
6150,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,6150,6150,22.0,250.0,329.0,0.07,,,2012.0,Unknown
6150 le,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,6150 le,6150 le,33.0,30.0,,,,,2012.0,Unknown
6150 se nforce 430,2024.0,480.0,40.0,1250.0,50.0,29.0,90.0,154.0,600000.0,14634.146341463416,11764.70588235294,0.1870967741935484,3.4011973816621555,3.3314383390085567,0.0697590426535987,6150se nforce 430,6150se nforce 430,30.0,21.0,,,,,2012.0,Unknown
6200,2024.0,480.0,8.8,1250.0,50.0,146.0,110.0,154.0,600000.0,61224.489795918365,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6200,6200,35.0,58.0,99.99,0.35,,,2009.0,Desktop
6200 le agp 512 mb,2024.0,480.0,8.8,1250.0,50.0,75.0,110.0,110.0,600000.0,61224.489795918365,11764.70588235294,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,9600 gso 512,9600 gso 512,345.0,111.0,,,90.0,3.83,2009.0,Desktop
6200 le pci,2024.0,480.0,4.256,1250.0,50.0,146.0,110.0,154.0,600000.0,114155.25114155252,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6200 le,6200 le,31.0,89.0,41.24,0.75,,,2012.0,Desktop
6200 se turbocache,2024.0,480.0,2.0,1250.0,50.0,75.0,110.0,110.0,600000.0,200000.0,11764.70588235294,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,6200se turbocache,6200se turbocache,37.0,146.0,,,,,2009.0,Unknown
6200 turbocache,2024.0,480.0,4.0,1250.0,50.0,75.0,110.0,110.0,600000.0,120000.0,11764.70588235294,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,6200 turbocache,6200 turbocache,46.0,78.0,,,,,2009.0,Unknown
6600,2024.0,480.0,8.0,1250.0,50.0,146.0,110.0,154.0,600000.0,66666.66666666667,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6600,6600,88.0,69.0,264.0,0.33,,,2009.0,Desktop
6600 agp,2024.0,480.0,8.0,1250.0,50.0,146.0,110.0,154.0,600000.0,66666.66666666667,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6600 gt,6600 gt,137.0,67.0,64.95,2.11,,,2010.0,Desktop
6600 gt,2024.0,480.0,16.0,1250.0,50.0,146.0,110.0,154.0,600000.0,35294.117647058825,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6600 gt,6600 gt,137.0,67.0,64.95,2.11,,,2010.0,Desktop
6600 gt agp,2024.0,480.0,15.2,1250.0,47.0,146.0,110.0,154.0,600000.0,37037.03703703704,12500.0,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6600 gt,6600 gt,137.0,67.0,64.95,2.11,,,2010.0,Desktop
6600 gt dual,2024.0,480.0,17.92,1250.0,50.0,146.0,110.0,154.0,600000.0,31712.473572938685,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6600 gt,6600 gt,137.0,67.0,64.95,2.11,,,2010.0,Desktop
6610 xl,2024.0,480.0,12.8,1250.0,50.0,146.0,110.0,154.0,600000.0,43478.260869565216,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6610 xl,6610 xl,89.0,288.0,,,,,2009.0,Unknown
6700 xl,2024.0,480.0,17.6,1250.0,50.0,146.0,110.0,154.0,600000.0,32258.06451612903,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6700 xl,6700 xl,95.0,243.0,,,,,2009.0,Unknown
6800,2024.0,480.0,22.4,1250.0,50.0,222.0,110.0,287.0,600000.0,25641.025641025644,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800,6800,113.0,258.0,559.29,0.2,,,2009.0,Desktop
6800,2024.0,480.0,19.2,1250.0,50.0,190.0,130.0,225.0,600000.0,29702.970297029704,11764.70588235294,0.8407079646017699,5.25227342804663,3.3314383390085567,1.9208350890380728,6800,6800,113.0,258.0,559.29,0.2,,,2009.0,Desktop
6800,2024.0,480.0,22.4,1250.0,50.0,222.0,130.0,287.0,600000.0,25641.025641025644,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800,6800,113.0,258.0,559.29,0.2,,,2009.0,Desktop
6800 gt,2024.0,480.0,16.0,1250.0,50.0,222.0,130.0,287.0,600000.0,35294.117647058825,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 gt,6800 gt,142.0,212.0,,,,,2009.0,Desktop
6800 gt,2024.0,480.0,32.0,1250.0,67.0,222.0,130.0,287.0,600000.0,18181.81818181818,8823.529411764706,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 gt,6800 gt,142.0,212.0,,,,,2009.0,Desktop
6800 gt,2024.0,480.0,32.0,1250.0,50.0,222.0,110.0,287.0,600000.0,18181.81818181818,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 gt,6800 gt,142.0,212.0,,,,,2009.0,Desktop
6800 gt ddl,2024.0,480.0,32.0,1250.0,80.0,222.0,130.0,287.0,600000.0,18181.81818181818,7407.407407407408,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 gt,6800 gt,142.0,212.0,,,,,2009.0,Desktop
6800 gt dual,2024.0,480.0,32.0,1250.0,50.0,222.0,130.0,287.0,600000.0,18181.81818181818,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 gt,6800 gt,142.0,212.0,,,,,2009.0,Desktop
6800 gto,2024.0,480.0,32.0,1250.0,50.0,222.0,130.0,287.0,600000.0,18181.81818181818,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 gt,6800 gt,142.0,212.0,,,,,2009.0,Desktop
6800 le,2024.0,480.0,22.4,1250.0,50.0,222.0,130.0,287.0,600000.0,25641.025641025644,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 le,6800 le,110.0,166.0,,,,,2009.0,Desktop
6800 ultra,2024.0,480.0,35.2,1250.0,81.0,222.0,130.0,287.0,600000.0,16574.585635359115,7317.073170731707,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 ultra,6800 ultra,139.0,153.0,,,,,2009.0,Desktop
6800 ultra,2024.0,480.0,35.2,1250.0,50.0,222.0,130.0,287.0,600000.0,16574.585635359115,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 ultra,6800 ultra,139.0,153.0,,,,,2009.0,Desktop
6800 ultra ddl,2024.0,480.0,35.2,1250.0,100.0,222.0,130.0,287.0,600000.0,16574.585635359115,5940.59405940594,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 ultra,6800 ultra,139.0,153.0,,,,,2009.0,Desktop
fx 5500,2024.0,480.0,5.312,1250.0,50.0,45.0,150.0,91.0,600000.0,95057.03422053232,11764.70588235294,0.4891304347826087,3.828641396489095,3.3314383390085567,0.4972030574805384,fx 5500,fx 5500,8.0,152.0,153.97,0.05,,,2009.0,Desktop
fx 5500 pci,2024.0,480.0,6.4,1250.0,50.0,45.0,150.0,91.0,600000.0,81081.08108108108,11764.70588235294,0.4891304347826087,3.828641396489095,3.3314383390085567,0.4972030574805384,fx 5500,fx 5500,8.0,152.0,153.97,0.05,,,2009.0,Desktop
fx 5700 ep,2024.0,480.0,3.2,1250.0,50.0,82.0,130.0,133.0,600000.0,142857.14285714284,11764.70588235294,0.6119402985074627,4.418840607796598,3.3314383390085567,1.0874022687880416,fx 5700ve,fx 5700ve,33.0,161.0,,,,,2009.0,Desktop
fx 5700 le,2024.0,480.0,3.2,1250.0,50.0,82.0,130.0,133.0,600000.0,142857.14285714284,11764.70588235294,0.6119402985074627,4.418840607796598,3.3314383390085567,1.0874022687880416,fx 5700le,fx 5700le,25.0,147.0,,,,,2009.0,Desktop
fx 5700 ve,2024.0,480.0,6.4,1250.0,50.0,82.0,130.0,133.0,600000.0,81081.08108108108,11764.70588235294,0.6119402985074627,4.418840607796598,3.3314383390085567,1.0874022687880416,fx 5700ve,fx 5700ve,33.0,161.0,,,,,2009.0,Desktop
go 6800,2024.0,480.0,35.2,1250.0,45.0,190.0,130.0,225.0,600000.0,16574.585635359115,13043.478260869566,0.8407079646017699,5.25227342804663,3.3314383390085567,1.9208350890380728,go 6800,go 6800,106.0,205.0,,,,,2009.0,Mobile
pcx 4300,2024.0,480.0,2.656,1250.0,50.0,29.0,150.0,65.0,600000.0,164113.78555798688,11764.70588235294,0.4393939393939394,3.4011973816621555,3.3314383390085567,0.0697590426535987,pcx 5300,pcx 5300,6.0,197.0,,,,,2009.0,Desktop
pcx 5300,2024.0,480.0,6.4,1250.0,50.0,45.0,150.0,91.0,600000.0,81081.08108108108,11764.70588235294,0.4891304347826087,3.828641396489095,3.3314383390085567,0.4972030574805384,pcx 5300,pcx 5300,6.0,197.0,,,,,2009.0,Desktop
pcx 5750,2024.0,480.0,8.8,1250.0,50.0,82.0,130.0,125.0,600000.0,61224.489795918365,11764.70588235294,0.6507936507936508,4.418840607796598,3.3314383390085567,1.0874022687880416,pcx 5750,pcx 5750,35.0,310.0,,,,,2010.0,Desktop
pcx 5950,2024.0,480.0,27.2,1250.0,57.0,135.0,130.0,207.0,600000.0,21276.595744680853,10344.827586206897,0.6490384615384616,4.912654885736052,3.3314383390085567,1.5812165467274957,pcx 5900,pcx 5900,34.0,258.0,,,,,2009.0,Desktop
quadro fx 1100,2024.0,480.0,10.4,1250.0,50.0,82.0,130.0,133.0,600000.0,52631.57894736842,11764.70588235294,0.6119402985074627,4.418840607796598,3.3314383390085567,1.0874022687880416,quadro fx 1100,quadro fx 1100,36.0,178.0,212.99,0.17,,,2009.0,Workstation
quadro fx 1300,2024.0,480.0,17.6,1250.0,55.0,135.0,130.0,207.0,600000.0,32258.06451612903,10714.285714285714,0.6490384615384616,4.912654885736052,3.3314383390085567,1.5812165467274957,quadro fx 1300,quadro fx 1300,34.0,276.0,,,55.0,0.63,2009.0,Workstation
quadro fx 1400,2024.0,480.0,19.2,1250.0,55.0,190.0,130.0,225.0,600000.0,29702.970297029704,10714.285714285714,0.8407079646017699,5.25227342804663,3.3314383390085567,1.9208350890380728,quadro fx 1400,quadro fx 1400,124.0,152.0,245.01,0.51,70.0,1.77,2011.0,Workstation
quadro fx 330,2024.0,480.0,3.2,1250.0,21.0,45.0,150.0,91.0,600000.0,142857.14285714284,27272.727272727272,0.4891304347826087,3.828641396489095,3.3314383390085567,0.4972030574805384,quadro fx 380,quadro fx 380,186.0,151.0,72.5,2.56,34.0,5.46,2012.0,Workstation
quadro fx 3400,2024.0,480.0,28.8,1250.0,101.0,222.0,130.0,287.0,600000.0,20134.228187919463,5882.35294117647,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,quadro fx 4800,quadro fx 4800,979.0,106.0,204.0,4.8,150.0,6.52,2012.0,Workstation
quadro fx 4000,2024.0,480.0,32.0,1250.0,142.0,222.0,130.0,287.0,600000.0,18181.81818181818,4195.804195804196,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,quadro fx 4000,quadro fx 4000,101.0,78.0,,,142.0,0.71,2009.0,Workstation
quadro fx 4000 sdi,2024.0,480.0,32.0,1250.0,150.0,190.0,130.0,225.0,600000.0,18181.81818181818,3973.509933774834,0.8407079646017699,5.25227342804663,3.3314383390085567,1.9208350890380728,quadro fx 3450 4000 sdi,quadro fx 3450 4000 sdi,186.0,130.0,,,,,2009.0,Workstation
quadro fx 540,2024.0,480.0,8.0,1250.0,25.0,146.0,110.0,154.0,600000.0,66666.66666666667,23076.92307692308,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,quadro fx 540,quadro fx 540,81.0,294.0,59.99,1.35,35.0,2.31,2009.0,Workstation
quadro fx 600 pci,2024.0,480.0,7.68,1250.0,50.0,45.0,150.0,124.0,600000.0,69124.42396313364,11764.70588235294,0.36,3.828641396489095,3.3314383390085567,0.4972030574805384,quadro fx 500 600 pci,quadro fx 500 600 pci,14.0,203.0,,,,,2009.0,Unknown
quadro fx 700,2024.0,480.0,8.8,1250.0,50.0,135.0,130.0,207.0,600000.0,61224.489795918365,11764.70588235294,0.6490384615384616,4.912654885736052,3.3314383390085567,1.5812165467274957,quadro fx 3700,quadro fx 3700,384.0,158.0,213.27,1.8,78.0,4.93,2010.0,Workstation
quadro fx go1000,2024.0,480.0,9.12,1250.0,50.0,82.0,130.0,133.0,600000.0,59288.53754940712,11764.70588235294,0.6119402985074627,4.418840607796598,3.3314383390085567,1.0874022687880416,quadro fx go1400,quadro fx go1400,102.0,223.0,,,,,2009.0,Unknown
quadro fx go540,2024.0,480.0,7.2,1250.0,25.0,146.0,110.0,154.0,600000.0,73170.73170731709,23076.92307692308,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,quadro fx 540,quadro fx 540,81.0,294.0,59.99,1.35,35.0,2.31,2009.0,Workstation
quadro nvs 280 agp,2024.0,480.0,8.0,1250.0,13.0,45.0,150.0,124.0,600000.0,66666.66666666667,42857.142857142855,0.36,3.828641396489095,3.3314383390085567,0.4972030574805384,quadro nvs 280 pci,quadro nvs 280 pci,8.0,261.0,130.0,0.06,,,2009.0,Unknown
quadro nvs 280 pcie,2024.0,480.0,8.0,1250.0,13.0,45.0,150.0,91.0,600000.0,66666.66666666667,42857.142857142855,0.4891304347826087,3.828641396489095,3.3314383390085567,0.4972030574805384,quadro nvs 280 pci,quadro nvs 280 pci,8.0,261.0,130.0,0.06,,,2009.0,Unknown
quadro4 400 nvs pci,2024.0,480.0,5.312,1250.0,18.0,29.0,150.0,65.0,600000.0,95057.03422053232,31578.947368421053,0.4393939393939394,3.4011973816621555,3.3314383390085567,0.0697590426535987,quadro 280 nvs pcie,quadro 280 nvs pcie,6.0,185.0,,,,,2009.0,Unknown
6200 agp,2024.0,480.0,4.0,1250.0,50.0,75.0,110.0,110.0,600000.0,120000.0,11764.70588235294,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,6200a,6200a,4.0,117.0,54.99,0.07,,,2014.0,Desktop
6200 agp,2024.0,480.0,4.256,1250.0,50.0,75.0,110.0,110.0,600000.0,114155.25114155252,11764.70588235294,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,6200a,6200a,4.0,117.0,54.99,0.07,,,2014.0,Desktop
6200 le,2024.0,480.0,4.256,1250.0,50.0,75.0,110.0,110.0,600000.0,114155.25114155252,11764.70588235294,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,6200 le,6200 le,31.0,89.0,41.24,0.75,,,2012.0,Desktop
6200 le,2024.0,480.0,2.128,1250.0,50.0,75.0,110.0,110.0,600000.0,191815.8567774936,11764.70588235294,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,6200 le,6200 le,31.0,89.0,41.24,0.75,,,2012.0,Desktop
6200 le agp,2024.0,480.0,4.256,1250.0,50.0,75.0,110.0,110.0,600000.0,114155.25114155252,11764.70588235294,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,6200 le,6200 le,31.0,89.0,41.24,0.75,,,2012.0,Desktop
6500,2024.0,480.0,8.512,1250.0,50.0,75.0,110.0,110.0,600000.0,63078.21698906644,11764.70588235294,0.6756756756756757,4.330733340286331,3.3314383390085567,0.9992950012777744,6500,6500,38.0,300.0,,,,,2009.0,Desktop
6600 le,2024.0,480.0,8.0,1250.0,50.0,146.0,110.0,154.0,600000.0,66666.66666666667,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6600 le,6600 le,51.0,234.0,,,,,2009.0,Desktop
6600 le agp,2024.0,480.0,6.4,1250.0,50.0,146.0,110.0,154.0,600000.0,81081.08108108108,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6600 le,6600 le,51.0,234.0,,,,,2009.0,Desktop
6600 ve,2024.0,480.0,6.4,1250.0,50.0,146.0,110.0,154.0,600000.0,81081.08108108108,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,6600 le,6600 le,51.0,234.0,,,,,2009.0,Desktop
6800 gs,2024.0,480.0,32.0,1250.0,50.0,190.0,130.0,225.0,600000.0,18181.81818181818,11764.70588235294,0.8407079646017699,5.25227342804663,3.3314383390085567,1.9208350890380728,6800 gs,6800 gs,195.0,121.0,,,,,2009.0,Desktop
6800 gs,2024.0,480.0,32.0,1250.0,50.0,222.0,130.0,287.0,600000.0,18181.81818181818,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 gs,6800 gs,195.0,121.0,,,,,2009.0,Desktop
6800 le,2024.0,480.0,19.2,1250.0,50.0,190.0,130.0,225.0,600000.0,29702.970297029704,11764.70588235294,0.8407079646017699,5.25227342804663,3.3314383390085567,1.9208350890380728,6800 le,6800 le,110.0,166.0,,,,,2009.0,Desktop
6800 xe,2024.0,480.0,8.512,1250.0,50.0,222.0,130.0,287.0,600000.0,63078.21698906644,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 xe,6800 xe,59.0,166.0,,,,,2009.0,Unknown
6800 xt,2024.0,480.0,8.512,1250.0,50.0,222.0,110.0,287.0,600000.0,63078.21698906644,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 xt,6800 xt,128.0,150.0,,,,,2009.0,Desktop
6800 xt,2024.0,480.0,22.4,1250.0,50.0,222.0,130.0,287.0,600000.0,25641.025641025644,11764.70588235294,0.7708333333333334,5.407171771460119,3.3314383390085567,2.075733432451562,6800 xt,6800 xt,128.0,150.0,,,,,2009.0,Desktop
6800 xt,2024.0,480.0,32.0,1250.0,50.0,190.0,130.0,225.0,600000.0,18181.81818181818,11764.70588235294,0.8407079646017699,5.25227342804663,3.3314383390085567,1.9208350890380728,6800 xt,6800 xt,128.0,150.0,,,,,2009.0,Desktop
6800 xt,2024.0,480.0,38.4,1250.0,50.0,202.0,110.0,222.0,600000.0,15228.426395939086,11764.70588235294,0.905829596412556,5.313205979041787,3.3314383390085567,1.9817676400332305,6800 xt,6800 xt,128.0,150.0,,,,,2009.0,Desktop
7800 gt,2024.0,480.0,32.0,1250.0,65.0,302.0,110.0,333.0,600000.0,18181.81818181818,9090.90909090909,0.9041916167664672,5.713732805509369,3.3314383390085567,2.382294466500812,7800 gt,7800 gt,244.0,273.0,80.0,3.05,,,2009.0,Desktop
7800 gt dual,2024.0,480.0,32.0,1250.0,120.0,302.0,110.0,333.0,600000.0,18181.81818181818,4958.677685950413,0.9041916167664672,5.713732805509369,3.3314383390085567,2.382294466500812,7800 gt,7800 gt,244.0,273.0,80.0,3.05,,,2009.0,Desktop
7800 gtx,2024.0,480.0,38.4,1250.0,86.0,302.0,110.0,333.0,600000.0,15228.426395939086,6896.551724137931,0.9041916167664672,5.713732805509369,3.3314383390085567,2.382294466500812,7800 gtx,7800 gtx,291.0,196.0,71.6,4.06,86.0,3.38,2009.0,Desktop
7800 gtx 512,2024.0,480.0,51.2,1250.0,108.0,302.0,110.0,333.0,600000.0,11494.25287356322,5504.587155963302,0.9041916167664672,5.713732805509369,3.3314383390085567,2.382294466500812,8800 gts 512,8800 gts 512,591.0,109.0,,,135.0,4.38,2012.0,Desktop
fx go5700,2024.0,480.0,8.8,1250.0,50.0,82.0,130.0,133.0,600000.0,61224.489795918365,11764.70588235294,0.6119402985074627,4.418840607796598,3.3314383390085567,1.0874022687880416,fx go5700,fx go5700,51.0,171.0,,,,,2009.0,Unknown
go 6200 te,2024.0,480.0,4.8,1250.0,50.0,146.0,110.0,154.0,600000.0,103448.27586206896,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,go 6200,go 6200,15.0,204.0,,,,,2009.0,Mobile
go 6600,2024.0,480.0,11.2,1250.0,50.0,146.0,110.0,154.0,600000.0,49180.32786885246,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,go 6600,go 6600,69.0,209.0,,,,,2009.0,Mobile
go 6600 npb 128m,2024.0,480.0,9.6,1250.0,50.0,146.0,110.0,154.0,600000.0,56603.77358490566,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,go 6600,go 6600,69.0,209.0,,,,,2009.0,Mobile
go 6600 te,2024.0,480.0,6.4,1250.0,50.0,146.0,110.0,154.0,600000.0,81081.08108108108,11764.70588235294,0.9419354838709676,4.990432586778736,3.3314383390085567,1.6589942477701791,go 6600,go 6600,69.0,209.0,,,,,2009.0,Mobile
